PROGRAM,ACADEMIC_YEAR,SEMESTER,TOTAL_ENROLLMENT,PREDICTED_ENROLLMENT
AB COMM,2025,1,304,259.78149488255673
AB COMM,2025,2,291,258.0126997732435
AB ENGLISH,2025,1,328,267.1706539147893
AB ENGLISH,2025,2,299,266.9821843780777
AB POLSCI,2025,1,191,162.54997207004922
AB POLSCI,2025,2,182,161.95884865568277
BEED,2025,1,203,177.98640329720442
BEED,2025,2,192,175.21324513956975
BS CRIM,2025,1,595,547.9751146906766
BS CRIM,2025,2,506,500.1650081336999
BSBA-HRDM,2023,1,1,1.0
BSBA-HRDM,2023,2,1,1.0
BSBA-HRM,2025,1,958,808.244551682826
BSBA-HRM,2025,2,845,806.6827907878948
BSBA-MM,2025,1,1170,958.2332712422414
BSBA-MM,2025,2,1077,957.3165691150069
BSCS,2025,1,305,237.3413619957144
BSCS,2025,2,268,225.32687771507736
BSED-ENGL,2025,1,219,234.9508897578377
BSED-ENGL,2025,2,209,234.62790108210427
BSED-FIL,2025,1,154,143.48123274642703
BSED-FIL,2025,2,146,143.20697644029107
BSED-MATH,2025,1,111,105.87249058753038
BSED-MATH,2025,2,107,105.22587683036654
BSED-SOCSTUD,2025,1,86,77.62019236794201
BSED-SOCSTUD,2025,2,80,72.66914139647096
BSISM,2025,1,1612,1650.25833714713
BSISM,2025,2,1422,1612.9815000084463
BSM,2025,1,829,325.42498976829324
BSM,2025,2,711,325.24039014649867
BSOA,2025,1,477,415.0237108945824
BSOA,2025,2,444,414.39097540608043
GEN  MID,2025,1,3,8.840912579672183
GEN  MID,2025,2,1,8.835850818210872
