PROGRAM,ACADEMIC_YEAR,SEMESTER,ACTUAL_ENROLLMENT,PREDICTED_ENROLLMENT
AB COMM,2025,1,304,253
AB COMM,2025,2,291,253
AB ENGLISH,2025,1,328,265
AB ENGLISH,2025,2,299,265
AB POLSCI,2025,1,191,160
AB POLSCI,2025,2,182,160
BEED,2025,1,203,170
BEED,2025,2,192,170
BS CRIM,2025,1,595,641
BS CRIM,2025,2,506,641
BSBA-HRDM,2023,1,1,1
BSBA-HRDM,2023,2,1,1
BSBA-HRM,2025,1,958,796
BSBA-HRM,2025,2,845,796
BSBA-MM,2025,1,1170,949
BSBA-MM,2025,2,1077,949
BSCS,2025,1,305,219
BSCS,2025,2,268,219
BSED-ENGL,2025,1,219,237
BSED-ENGL,2025,2,209,237
BSED-FIL,2025,1,154,142
BSED-FIL,2025,2,146,142
BSED-MATH,2025,1,111,108
BSED-MATH,2025,2,107,108
BSED-SOCSTUD,2025,1,86,85
BSED-SOCSTUD,2025,2,80,85
BSISM,2025,1,1612,1552
BSISM,2025,2,1422,1552
BSM,2025,1,829,324
BSM,2025,2,711,324
BSOA,2025,1,477,418
BSOA,2025,2,444,418
GEN  MID,2025,1,3,9
GEN  MID,2025,2,1,9
