PROGRAM,OBSERVATIONS,LATEST_YEAR,LATEST_SEMESTER,LATEST_ENROLLMENT,NEXT_FORECAST,DIFFERENCE,PERCENT_CHANGE,STATUS
AB COMM,12,2025,2,291,315.11,24.110000000000014,8.285223367697599,OK
AB ENGLISH,12,2025,2,299,320.73,21.730000000000018,7.267558528428101,OK
AB POLSCI,12,2025,2,182,192.14,10.139999999999986,5.571428571428564,OK
BEED,12,2025,2,192,207.3,15.300000000000011,7.968750000000006,OK
BS CRIM,12,2025,2,506,455.8,-50.19999999999999,-9.92094861660079,OK
BSBA-HRDM,8,2023,2,1,0.0,-1.0,-100.0,ZERO OR NEGATIVE FORECAST
BSBA-HRM,12,2025,2,845,926.68,81.67999999999995,9.666272189349106,OK
BSBA-MM,12,2025,2,1077,1167.91,90.91000000000008,8.441039925719599,OK
BSCS,12,2025,2,268,306.82,38.81999999999999,14.485074626865668,OK
BSED-ENGL,12,2025,2,209,207.52,-1.4799999999999898,-0.7081339712918611,OK
BSED-FIL,12,2025,2,146,152.54,6.539999999999992,4.479452054794515,OK
BSED-MATH,12,2025,2,107,106.63,-0.37000000000000455,-0.34579439252336874,OK
BSED-SOCSTUD,12,2025,2,80,67.81,-12.189999999999998,-15.237499999999999,OK
BSISM,10,2025,2,1422,1507.45,85.45000000000005,6.009142053445854,OK
BSM,6,2025,2,711,862.62,151.62,21.324894514767934,OK
BSOA,12,2025,2,444,456.39,12.389999999999986,2.7905405405405372,OK
GEN  MID,12,2025,2,1,0.0,-1.0,-100.0,ZERO OR NEGATIVE FORECAST
