PROGRAM,ACADEMIC_YEAR,SEMESTER,TOTAL_ENROLLMENT,PREDICTED_ENROLLMENT
AB COMM,2025,1,304,270.2979499794996
AB COMM,2025,2,291,297.66121361213595
AB ENGLISH,2025,1,328,312.69794997949987
AB ENGLISH,2025,2,299,340.06121361213616
AB POLSCI,2025,1,191,257.2979499795
AB POLSCI,2025,2,182,284.6612136121364
BEED,2025,1,203,269.39794997949974
BEED,2025,2,192,296.7612136121361
BS CRIM,2025,1,595,1052.7979499795001
BS CRIM,2025,2,506,1080.1612136121364
BSBA-HRDM,2023,1,1,127.93808938089362
BSBA-HRDM,2023,2,1,155.30135301352993
BSBA-HRM,2025,1,958,719.8979499794997
BSBA-HRM,2025,2,845,747.2612136121361
BSBA-MM,2025,1,1170,855.6979499794999
BSBA-MM,2025,2,1077,883.0612136121363
BSCS,2025,1,305,327.6979499794996
BSCS,2025,2,268,355.06121361213593
BSED-ENGL,2025,1,219,361.3979499794999
BSED-ENGL,2025,2,209,388.7612136121362
BSED-FIL,2025,1,154,283.4979499794998
BSED-FIL,2025,2,146,310.8612136121362
BSED-MATH,2025,1,111,233.79794997949958
BSED-MATH,2025,2,107,261.16121361213595
BSED-SOCSTUD,2025,1,86,245.39794997949983
BSED-SOCSTUD,2025,2,80,272.7612136121362
BSISM,2025,1,1612,1210.134686346864
BSISM,2025,2,1422,1237.4979499795004
BSM,2025,1,829,317.90815908159084
BSM,2025,2,711,345.27142271422724
BSOA,2025,1,477,460.8979499794996
BSOA,2025,2,444,488.261213612136
GEN  MID,2025,1,3,289.19794997949987
GEN  MID,2025,2,1,316.56121361213627
