PROGRAM,ACADEMIC_YEAR,SEMESTER,TOTAL_ENROLLMENT,PREDICTED_ENROLLMENT
AB COMM,2025,1,304,275.71965709218466
AB COMM,2025,2,291,303.7993169912301
AB ENGLISH,2025,1,328,318.0928268398886
AB ENGLISH,2025,2,299,346.16918500786613
AB POLSCI,2025,1,191,191.7229740446734
AB POLSCI,2025,2,182,207.0184624982666
BEED,2025,1,203,189.87529323489568
BEED,2025,2,192,202.6627311262031
BS CRIM,2025,1,595,882.3108461527435
BS CRIM,2025,2,506,878.749726533613
BSBA-HRDM,2023,1,1,0.0
BSBA-HRDM,2023,2,1,0.0
BSBA-HRM,2025,1,958,1005.9828403969702
BSBA-HRM,2025,2,845,1084.618800984046
BSBA-MM,2025,1,1170,1143.8131616045373
BSBA-MM,2025,2,1077,1222.8087615528718
BSCS,2025,1,305,235.53826788526595
BSCS,2025,2,268,246.05600183202247
BSED-ENGL,2025,1,219,278.56756273205974
BSED-ENGL,2025,2,209,290.7557429890891
BSED-FIL,2025,1,154,164.2297373100969
BSED-FIL,2025,2,146,169.85502420187794
BSED-MATH,2025,1,111,134.9623670398181
BSED-MATH,2025,2,107,144.26708399352455
BSED-SOCSTUD,2025,1,86,114.97277273260157
BSED-SOCSTUD,2025,2,80,118.58749752144614
BSISM,2025,1,1612,1980.3630640189522
BSISM,2025,2,1422,2177.3243668099967
BSM,2025,1,829,402.6586210259154
BSM,2025,2,711,463.6622097631797
BSOA,2025,1,477,515.3904044415709
BSOA,2025,2,444,552.3330109346005
GEN  MID,2025,1,3,58.9066460962652
GEN  MID,2025,2,1,44.54229307336789
