PROGRAM,ACADEMIC_YEAR,SEMESTER,TOTAL_ENROLLMENT,PREDICTED_ENROLLMENT
AB COMM,2025,1,304,243.98
AB COMM,2025,2,291,228.89
AB ENGLISH,2025,1,328,270.72
AB ENGLISH,2025,2,299,255.29
AB POLSCI,2025,1,191,170.05
AB POLSCI,2025,2,182,163.66
BEED,2025,1,203,176.51
BEED,2025,2,192,164.19
BS CRIM,2025,1,595,741.48
BS CRIM,2025,2,506,712.14
BSBA-HRDM,2023,1,1,83.02
BSBA-HRDM,2023,2,1,76.06
BSBA-HRM,2025,1,958,828.66
BSBA-HRM,2025,2,845,786.05
BSBA-MM,2025,1,1170,978.64
BSBA-MM,2025,2,1077,941.95
BSCS,2025,1,305,223.48
BSCS,2025,2,268,211.53
BSED-ENGL,2025,1,219,239.96
BSED-ENGL,2025,2,209,236.84
BSED-FIL,2025,1,154,154.68
BSED-FIL,2025,2,146,148.43
BSED-MATH,2025,1,111,121.01
BSED-MATH,2025,2,107,116.05
BSED-SOCSTUD,2025,1,86,108.8
BSED-SOCSTUD,2025,2,80,104.22
BSISM,2025,1,1612,1661.84
BSISM,2025,2,1422,1583.15
BSM,2025,1,829,308.86
BSM,2025,2,711,300.88
BSOA,2025,1,477,419.56
BSOA,2025,2,444,406.97
GEN  MID,2025,1,3,53.93
GEN  MID,2025,2,1,47.0
