ACADEMIC_YEAR,SEMESTER,PROGRAM,TOTAL_ENROLLMENT,TIME_INDEX,PROGRAM_TIME_INDEX
2025,1,AB COMM,304,11,11
2025,2,AB COMM,291,12,12
2025,1,AB ENGLISH,328,11,11
2025,2,AB ENGLISH,299,12,12
2025,1,AB POLSCI,191,11,11
2025,2,AB POLSCI,182,12,12
2025,1,BEED,203,11,11
2025,2,BEED,192,12,12
2025,1,BS CRIM,595,11,11
2025,2,BS CRIM,506,12,12
2023,1,BSBA-HRDM,1,7,7
2023,2,BSBA-HRDM,1,8,8
2025,1,BSBA-HRM,958,11,11
2025,2,BSBA-HRM,845,12,12
2025,1,BSBA-MM,1170,11,11
2025,2,BSBA-MM,1077,12,12
2025,1,BSCS,305,11,11
2025,2,BSCS,268,12,12
2025,1,BSED-ENGL,219,11,11
2025,2,BSED-ENGL,209,12,12
2025,1,BSED-FIL,154,11,11
2025,2,BSED-FIL,146,12,12
2025,1,BSED-MATH,111,11,11
2025,2,BSED-MATH,107,12,12
2025,1,BSED-SOCSTUD,86,11,11
2025,2,BSED-SOCSTUD,80,12,12
2025,1,BSISM,1612,11,9
2025,2,BSISM,1422,12,10
2025,1,BSM,829,11,5
2025,2,BSM,711,12,6
2025,1,BSOA,477,11,11
2025,2,BSOA,444,12,12
2025,1,GEN  MID,3,11,11
2025,2,GEN  MID,1,12,12
